"text","label"
"Tefl courses harmony london straight deed relinquished re the bend WosjJni","neutral"
"You make my heart shake bend and break but can't turn away and it's driving me wild","neutral"
"Our stores located in Bend Redmond and Madras Oregon will be closing at pm on Dec 24 2015 and closed all day","neutral"
"Empty roads deserted beaches and wealth of new impressions","neutral"
"modus furniture Bend Upholstered Bench BEN001","neutral"
"Accident blocking the right lane and the on ramp from Big Bend onto WB 64 traffic jamming back past Kingshighway","neutral"
"Update VEHICLE COLLISION 64 WB PAST BIG BEND BLVD RIGHT LANES CLOSED St Louis MO","neutral"
"We're hiring Read about our latest job opening here Cook SONIC Bend OR Hospitality CareerArc","neutral"
"New VEHICLE COLLISION 64 EB AT BIG BEND BLVD RIGHT LANE CLOSED St Louis MO","neutral"
"Bend subject in front of Starbucks making jewelry and leaving big mess behind Downtown","neutral"
"Flevoland Lelystad NPORADIO2 Nederland Dave Dee dozy Beaky Mick amp Titch Bend It Kijk op","neutral"
"Want to work in USA View our latest opening Transportation Veterans Job Jobs Hiring CareerArc","neutral"
"Nigerian iZombie plot Wears okrika bend down select has vivid flashbacks of previous owners' memories","neutral"
"Blacks can't be racist We welcomed racist murderous land thieves to our mother land and what did they do They invented racism and races","neutral"
"Does anyone have blacks op can borrow real quick","neutral"
"So guess America just need better reason to shoot at blacks NOW YOU KNOW HOW WE GONNA ACT ABOUT THIS SANDRA BLAND RULING","neutral"
"Champagne the only way to enjoy Jeremy Kyle","neutral"
"Blacks don't know what be Hotep Christians Muslim Democrats Republicans Isrealites We everything but 2gether as","neutral"
"In which pretends blacks support legalization of illegal immigrants in US","neutral"
"Just so we're clear you can all mock me for coloring an adult coloring book","neutral"
"See also Bill Browder's fabulous book about Hermitage Capital Red Notice Great read one of my faves of 2015","neutral"
"Read This Book","neutral"
"Build your own Million Follower Twitter network book shows you how","neutral"
"Cookbook Books IOWA CHURCH AND COMMUNITY FUNDRAISER COOKBOOKS","neutral"
"New Release The Don's Daughter Book in The Bossman Series by Renee Rose via","neutral"
"My brothers bunny likes tamales","neutral"
"Snow bunny","neutral"
"ME AND CHARLOTTE FOUND MALTEASER BUNNY","neutral"
"lovealissuhh working on becoming crazy bunny lady","neutral"
"today made bunny friend who loved me and who almost stole from pet supermarket","neutral"
"On good day am bunny On bad day am still bunny","neutral"
"greenteaandsunflowers Bunny Rabbit","neutral"
"Empty out his pockets he on easter bunny","neutral"
"CHINK You didn't tell me how the appointment went","neutral"
"miss my Chink","neutral"
"chink","neutral"
"going to need refill Chink WeXmas","neutral"
"true","neutral"
"Don't accept it though","neutral"
"Everyone has their own demons","neutral"
"Certain stuff really eff's with person's self esteem","neutral"
"chinks champagne glass with Maggie and says which channel on tv Maggie Salmon on side canapes","neutral"
"15 hahaha just read this","neutral"
"The definition of chucker on the basketball court is Cullen Neal He's like homeless mans JJ Reddick Just terrible","neutral"
"Chucker Now shtupped is word What does that putz Trump know","neutral"
"HARDINGE LATHE CHUCKER TOP PLATE HEX CHNC CHUCKER STATION","neutral"
"MOTHER CHUCKER","neutral"
"Mother chucker","neutral"
"when your bff is coming over and you just can't control yourself","neutral"
"This New App Will Deliver Birth Control To Your Door Within 24 Hours month supply shipped to your door au","neutral"
"MtvNews This New App Will Deliver Birth Control To Your Door Within 24 Hours month supply shipped to you","neutral"
"Victorian firefighters try to control bushfires near Lorne and Wye River","neutral"
"The media would prefer to control the issues rather than cover them","neutral"
"Losin Control Russ","neutral"
"how met your mother currently has control over my life","neutral"
"Rand Paul Introduces Bill to Block Obamas Executive Gun Control via politics","neutral"
"YESS but it's cause my anxiety basically have no control over it","neutral"
"Don't waste your life thinking about people you don't like or situations you can't control","neutral"
"BUT LIKE PERCY ALREADY CONTROLS WATER AND KINDA WANNA CONTROL PLANTS BC YES","neutral"
"can't find my edge control loorrrddd please help me","neutral"
"That's choice the dog makes The dogs are effectively in control of this house","neutral"
"Radio Control Cars Racing Speed Toy Gift Electric App Controlled Phone Remote","neutral"
"This still cracks me up","neutral"
"love being the one that cracks your smile","neutral"
"she cracks me up love her","neutral"
"cracks knuckles time to spend all my money on steam","neutral"
"praying to toaster oven Cracks me up","neutral"
"Nutty professor cracks me up every time","neutral"
"USA Today Bestseller Winner of Lit Awards CRACKS IN THE SIDEWALK now on GooglePlay","neutral"
"Cameron just cracks me up all the time","neutral"
"That song cracks me up","neutral"
"fraser Met new bridge workers and they reckon the China steel is crap many cracks had to be welded and they give it 10 year life","neutral"
"This is simply the reason why love Panderz he cracks me up","neutral"
"Chipotle Cracks 500 as Coli Takes Toll IHLive","neutral"
"Cracks","neutral"
"How dirty are your thoughts","neutral"
"Hen Feria Prod By Ten Stacks Jack Dirty TuneInListenNow Dallas TeamTripleD TripleD Tx Texas","neutral"
"Dirty Little Secret Nigori sake raspberry liqueur peach schnapps and orange juice","neutral"
"Zach Farlow Pullin Up Dirty TheCypher Listen","neutral"
"yeah he is going to go after her all right Dirty dog","neutral"
"dykes no pun intended love you","neutral"
"Having my nails done is so nice","neutral"
"Jackie Dykes xx","neutral"
"Just noticed my earring holes are uneven they've been pierced for 12 years","neutral"
"Lightning Deal Incredible 24 discount Ends in 0h 6m Lepow Moonstone Series 3000mAh","neutral"
"Healthy Baby Bath Time Giveaway US CAN Ends 12 22 ecofriendly win amp more via","neutral"
"CannabisCommunity Enter our giveaway candy papers amp more Ends 12 30 staylifted","neutral"
"have you gone to get your fags","neutral"
"Fags","neutral"
"still can't believe my secret Santa got me fags and lighter","neutral"
"people saying that One Direction are flopping","neutral"
"Babineaux the painting once hung as if was trying to connect to where it was Flopping down on the straw bed puff","neutral"
"when you lowkey know Hillary is flip flopping war criminal but you pretend to like her due to societal pressures","neutral"
"Habbo was going to get one for my friend but she's flip flopping How much do they usually go for Can't find them in MP","neutral"
"you're not even flopping","neutral"
"flopping on the couch beside as you soon find the channel Ahh time to relax","neutral"
"Maine teacher who was forced to take down Christmas tree is told she can put it back","neutral"
"Yet forced smile That's exactly what Jace was doing right now Tossing her blade aside the redhead approached","neutral"
"looool You want to force those doing it out of choice to stop To prove that some are being forced","neutral"
"The PotatoBowl should be forced to have green grass in order to qualify as bowl game ridiculous uglysmurfturf","neutral"
"justin o2 was forced to wear that hat nobody believe what you see","neutral"
"She was young and she was forced to be woman","neutral"
"Murdoch's Fox deafeningly silent His Sun newspaper was forced to apologise for telling lies leader Labour leader today in UK","neutral"
"At work was forced to listen to the most disgusting bowie cover it was painful for me","neutral"
"193 Mexicans Died after Being Kidnapped and Forced to Fig","neutral"
"Compo tops salary gt gt gt gt gt bill gates","neutral"
"10 Kissing Tips You Need To Know","neutral"
"there again it's almost petty cash to Bill Gates","neutral"
"No but you can blame them for literally opening the gates on several occasions much like they're figuratively doing now","neutral"
"this is newwave Click it","neutral"
"STYDNews","neutral"
"MOM MADE EGGROLLS TYSM","neutral"
"plays YOU ARE THE BEST TRUELY THANK YOU FOR EVERYTHING","neutral"
"this is newwave Click it","neutral"
"treasure island media","neutral"
"I'll follow that man to the gates of hell and back again as we resurrect the giant from the dead","neutral"
"me ok but where is all this fanart coming from me finds the sexy sonic arin pictures me me incredible","neutral"
"Homo Sapiens by Bradley Williamson Poetry iartg ian1 amwriting","neutral"
"Technology is evolving us says Amber Case as we become screen staring button clicking new version of homo sapiens","neutral"
"Check out the New Sale Horses","neutral"
"Guns N' Roses Wild Horses amp Patience Live Tokyo 1992 Full HD 1080p","neutral"
"we love horses","neutral"
"Bring emergency shelter and shade to captive wild horses and burros Sign the Petition via","neutral"
"on really weird note between the ages of to used to call horses shlotie shloooo tiiiie really drew out the vowels","neutral"
"Worst Sketch Ever Winter Weather 20 Million Floridians Bad gas sparked spat deputies seize five horses cr","neutral"
"what's the horses name and where are you the background is beautiful","neutral"
"All the King's horses Karmina","neutral"
"what hypocrite","neutral"
"welcome back to 19th century Kentucky Where this superstitious hypocrite is the new face of our state","neutral"
"You'd think The Herald would've learned after Wee Free homosexual hypocrite John MacLeod","neutral"
"yeah it has nothing to do with inbred racists jealous","neutral"
"Ya got cornbread ya got cinnamon bread ya got inbred","neutral"
"cant even come with original material No Im in SHOCK And here thot id be properly schooled by proud teabagger inbred","neutral"
"Woke up at 11 30 got back inbred at 45 and ate cannoli cream Haven't showed and haven't changed my clothes since last night","neutral"
"make me sound inbred why don't you","neutral"
"makes sense bc of how inbred the blacks were sirius's parents were cousins god bless walburga black black and died","neutral"
"We can confirm that unty are still yokel tinks Supported by Scotland's equivalent of Brandine amp Cletus Spuckler from The Simpsons Inbred","neutral"
"Nathan anyway only playing with you Mikey believe you are atheist Why not knows know you re not Jew","neutral"
"","neutral"
"","neutral"
"","neutral"
"","neutral"
"","neutral"
"Grinch Ad Awesome commentary Losers have to divert their ineptness corruptness by pointing fingers","neutral"
"Shorter murdering babies polls well so the GOP should keep funding it GOPe losers in nutshell there TheFive tcot","neutral"
"The real losers here are Steve Perpiglia's crew This game has been too close for our favorite player to see any action","neutral"
"yo SEB You should love noah and Because mean were pretty much losers","neutral"
"Same lmao be fake outraged as if im the woman who has to deal with these losers","neutral"
"CS are you guys emailing only the winners or the losers as well","neutral"
"SuperDog only way to generate interest is to promote the losers on the right else HRC sweeps","neutral"
"She's the ambassador The losers are immediately inducted into the Universal Armed Forces","neutral"
"Nathan anyway only playing with you Mikey believe you are atheist Why not knows know you re not Jew","neutral"
"Bromley WON TICKETS FOR TOMORROW","neutral"
"hahahaha GUTTED Howa you any way mikey Looking forward to Xmas","neutral"
"Italy24 pick me up some cologne","neutral"
"my2016goal is to meet official Bromley and xx","neutral"
"maggot mancat and mr Nan night all cat","neutral"
"Can you ask Mikey to dm me please it's been so long","neutral"
"LIVE on YouNow MIKEY SMALLS IS LIVE","neutral"
"Rockzzz happy birthday bro","neutral"
"We watched the wrong film","neutral"
"Lol everyone deserves the right amount of love from me pal","neutral"
"happy birthday pal Hope it's great","neutral"
"haha I'm getting better practice makes perfect pal xxxx","neutral"
"H20BD to my fun loving pal thanks for sharing your love of make up amp always being down to get lit","neutral"
"united28 We would have to see But if the board are 100 behind him they would give him money to improve","neutral"
"IM no bother pal","neutral"
"to be fair when you and your friends make it point to attack and harass queers to turn around and cry victim","neutral"
"new unfollowers in the last day Via","neutral"
"new tweep followed me in the last day find relevant people to follow with the CopyFollowers feature of","neutral"
"Leave comment on the new vid to give us your ideas on what color the Celica should be","neutral"
"Tin pin bowler's freak trick shots gifs funny followbackjp cute","neutral"
"boys not Chill Humans","neutral"
"so angry","neutral"
"are online ordering marijuana sites like this legal yyc","neutral"
"thongs the bomb","neutral"
"Burning the Kraken via gifs","neutral"
"For me Khan is the only one for Pakistan best option Nobody is perfect except Allah Khans mistakes","neutral"
"Apple Ipad Plus 500 Worth of Beauteque Goodies Giveaway 12 31 2015 via WinThings Mx","neutral"
"You UK US 'r Dual citizen","neutral"
"crashing links is all we here for darling","neutral"
"Giveaway Gears of War and Judgement via xboxone Mx","neutral"
"The radical heart of it was not the occupations per se but the self determined open democratic process","neutral"
"Elon Musk Signs Open Letter Proposing Radical Fix to VW's Emission Scandal","neutral"
"Interesting perspective Another word such as radical jihad that is misused and contorted appears to be","neutral"
"You need to push for an invasion into Syria Eliminating Islam and its radical elements is what you should call for","neutral"
"has racist CEO and they also donate money to radical islam BoycottRacistSamsClub FireRosalindBrewer","neutral"
"discusses radical Islam as threat to US","neutral"
"to 5' Turns 35 and It's Still Radical Today via","neutral"
"There may be radical Muslims but there are radical Christian's Jews other religions and indeed atheists TheLostMuslim","neutral"
"last time fbi homeland stated no mosques have come forward in helping in search of radical mosques and isis","neutral"
"Liberal logic rape victims need to be believed unless they are victims of Bill Clinton unless they are men unless they are raped by ISIS","neutral"
"Death Penalty and raze all mosques","neutral"
"know the difference between being raped by man and assaulted by woman first hand urq","neutral"
"She Was Raped By Her Brother And Got Pregnant At 12 After Years She Reveals Her Story","neutral"
"khan india's tolerance level be sure to read it out to your beloved wife","neutral"
"correct so Religion is weird","neutral"
"Dinlerin Evrimi Evolutionstheorie der Religionen Religion says that Evolutionstheori","neutral"
"MSFL Islam is 3rd century religion it's under scrutiny for the jihad against the modern","neutral"
"no it hasn't its belief for example the Asian Somali culture etc they all have different cultures religion doesn't shape it","neutral"
"WWII Jews Vietnam proxy godless Soviets vs West Have you read the book by Randall Miller re religion in US civil war","neutral"
"NG Excellence they say is detterent to Rascism Religion Politics Favouritism Tribalism and the likes You guys are much","neutral"
"Obama Working Class Still Clinging to Guns and Religion via","neutral"
"Douglas and loving and honoring their higher selves and religion In the face of hatred love won takenote","neutral"
"Exercise Humanity before Exercise Religion","neutral"
"Sand","neutral"
"clowns in the sand","neutral"
"really want hydrophobic sand for Christmas","neutral"
"lol funny","neutral"
"lot of the liberals are willing ostriches with their head in the sand","neutral"
"4Tado isn't the sand like frozen it's cold out lmao","neutral"
"Left Hand Taylormade Tour Preferred Ef Atv 56 Sand Wedge Steel FST KBS Excnt","neutral"
"Sand Cat","neutral"
"hate to call them pigs for they are rather nice animals but it conveys my utter contempt for these savages","neutral"
"Apple savages Britain's proposed new spying laws AAPL business feedly","neutral"
"merry Christmas from your favorite savages LG nativityscene maryandjosephonfleek","neutral"
"Savages my bad dawg thought they would like to hear great christmas story","neutral"
"savages","neutral"
"raw24 boy you ain't have to tell the whole Twitter universe that","neutral"
"Haha get em","neutral"
"SAVAGES","neutral"
"Better check your drink fam","neutral"
"Best Basslights I've ever been to hands down Definitely one for the books See all you savages at New Years","neutral"
"SAVAGES","neutral"
"Drivers in Atlanta are savages","neutral"
"Yall really some savages on here man lol","neutral"
"Whoomp There It Is Remember these 90s Slang","neutral"
"Holy Horrors Religious slaughter through the centuries","neutral"
"He's an ideological slave so get that part It's the pretending that obvious links between things don't exist that slays me","neutral"
"arcoiris lucas spic","neutral"
"14 Fantastic Ideas To Help Your Children Learn To Draw design feedly","neutral"
"atcha Spic Bowl lives again","neutral"
"","neutral"
"Imam Muslim migrants should spread Islam in host country and that is why Allah send you here","neutral"
"Kindly like and spread the Newest BOY BAND here in the Philippines under the management of Artist Manager Sir","neutral"
"Help spread the message donate your tweet and make difference powered by","neutral"
"thanks Maybe some friends Feel free to spread the link","neutral"
"Heavenly digital photo Ss strung light sticks from the ceiling today to practice long exposure photography Angel","neutral"
"speaking with neighbours who are all online despite ordering after me am being strung along systems issue with my account","neutral"
"Strung Out Every breath you take","neutral"
"Moments like these are when appreciate not being strung out anymore the most","neutral"
"what the hell is wrong with people People like this need to be strung up","neutral"
"Strung out in the streets","neutral"
"always map to the most high strung character in the group Monica Hermione etc try to think of it as strength","neutral"
"Crack babies were so strung out wonder what xan babies are gonna be like","neutral"
"Jose is to management what Cantona was to team Yeah they are trouble and highly strung But given the right club and environment","neutral"
"TO CATCH TERRORIST Pols see child porn laws as model for tracking jihadists","neutral"
"Hamilton61 because Bush was an idiot He waged war on country for what terrorist organization did","neutral"
"TO CATCH TERRORIST Pols see child porn laws as model for tracking jihadists","neutral"
"we have 14 people killed in Ca by terrorist who passed security screening","neutral"
"Fake terrorist Click Like on this page for more videos","neutral"
"terrorist","neutral"
"Burn We anticipate that we will charge him with conspiracy to do an act in preparation to commit terrorist act","neutral"
"Donald Trump Is Helping the Terrorists Win","neutral"
"Israeli Commandos Rescue Wounded Terrorists In Syria via","neutral"
"Israeli Ukraine Cooperation Poroshenko says both countries 'under continuous attack of terrorists' via","neutral"
"Op Ed by George Bush advisor Karen Hughes Trump's Muslim proposal will only strengthen terrorists","neutral"
"High Court approves demolition of two terrorists' homes israelnationalnews","neutral"
"all of the people on the left care more about offending terrorists than the safety of our own country and our own citizens disgrace","neutral"
"In Republic Women who speak out or question PharmaCrime MedicalRapists are branded Terrorists targeted","neutral"
"yea was just walking to school like weeks ago with my friends and man called us terrorists it's not only here the hate we get","neutral"
"BarackObama hasn't protected us from the Islamic terrorists We live in fear Is it safe to take the subway","neutral"
"Turkey The easy solution expel all military aged Muslim males back to their countries of origin without","neutral"
"Steering Tie Rod End Front Outer Mevotech MES2347RL","neutral"
"My mommy shud just tie me up or kill me Im just tired of this gateman life","neutral"
"No one seems to be bothered that many men are capable of deciding not to wear tie another symbol of submission","neutral"
"In 2013 two physicist managed to tie water into knots","neutral"
"Check out Vintage Austin Manor Gray Striped tie 64 long 1970's polyester and silk NeckTie via","neutral"
"Sweatpants hair tie chillin no makeup on thas when da prettiest hope that don't take it wrong \\","neutral"
"Elite EP36 Pool Cue Many Extras and FREE Shipping","neutral"
"last day of work tomorrow until after Christmas","neutral"
"how about TOMS with Nike Socks","neutral"
"Check out our blog for bookreview of all our releases plus authorinterviews books WhatToRead IndiePub","neutral"
"Coffee Tom Toms","neutral"
"Do they sell toms in salinas","neutral"
"Resonable Priced TOMS Kids Ballet Flat Little Kid Big Kid Order Now bestbuy at","neutral"
"toms pizza is the best part of this trip","neutral"
"Hockey 2010 Chicago Blackhawks Stanley Cup XL Hat Shirt 2015 towel","neutral"
"Great use of towel","neutral"
"keep an old towel by the door worked like champ for my golden that dog had the most harry feet","neutral"
"Found haunted mansion dish towel set May just start buying for our house next year","neutral"
"Toothbrush gate followed by towel gate what next","neutral"
"anyone have towel can't stop drooling","neutral"
"dream of the day when automatic paper towel dispensers finally realize the human hand isnt inches long","neutral"
"because what's better than just sitting in your towel after hot shower","neutral"
"CHIPOTLE don't know lot about the stock market Mostly know how it works based on what saw Dan Ackroyd","neutral"
"have already seen in only towel and he looked like freaking Greek god blush at my own thoughts think that","neutral"
"got out of the shower ten minutes ago and I'm sitting in my towel and just realized never washed the conditioner out of my hair ok","neutral"
"have to leave for work in mins and I'm still in my towel fml","neutral"
"Video shows cop shooting unarmed injured DUI suspect who later died officer will face no charges","neutral"
"declines to investigate Springfield KillerCop AndrewBath in KillingByCop of unarmed MichaelIreland","neutral"
"out of over 400 blacks killed by police this last year only 30 were actually unarmed","neutral"
"do they know it's christmas by band aid 1984 version","neutral"
"The fact can see it as well be little more time with the new version is better to be the first half of the year","neutral"
"Best Version Media is hiring Media Sales Executive in Baldwin NY jobs Baldwin Sales BizDev","neutral"
"diisuna Though heard somewhere that the activation code works the same if downloaded Mac version somewhere else","neutral"
"Looking for last minute gift You can send Kindle version of Movable Feast Worship for the Other Six Days","neutral"
"The acoustic version of what do you mean is better than the original","neutral"
"Whom shall send ilovetheMount DailyReading","neutral"
"Oh damn Steam is having 66 off sale on Sims and expansions Though it's only for Windows They don't have the Mac version","neutral"
"Maxthon Releases Version Of Its","neutral"
"The Legend of Zelda Maker for Wii screenshot is from GBA version of ALTTP","neutral"
"day get parking ticket what do need my wallet what cant find","neutral"
"Join OCZ's games community and you could win an SSD Steam wallet credits or shirt","neutral"
"My wallet has never felt so hollow","neutral"
"Laughing Face Stand Wallet Leather Phone Cover Case For Apple iPhone Plus Bid Now","neutral"
"Owl Print Stand Leather Flip Wallet Cover Case Skin For Apple iPhone Plus Bid Now","neutral"
"Checking out the joint on Hertel It's dangerous this place is so close to my house for my wallet For my stomach it's great","neutral"
"Airbitz partners with fold allows users to buy gift cards inside wallet bitcoin crypto","neutral"
"She has purse inside her purse Jake that's my wallet","neutral"
"Louis vuitton wallet Now your just showing off","neutral"
"THOUGHT IT JUST MADE IT SO COULD PLAY ON DIFFERENT CONSOLE WETBACK","neutral"
"Never to early for some SPM","neutral"
"69 chingate","neutral"
"don't waa eat though","neutral"
"Wait AM wetbacks fan People are actually saying these things","neutral"
"When tell you it was the total opposite at GV Whites were crying saying the world was over Got even called monkey","neutral"
"EGG WHITES TURKEY SAUSAGE WATER EGG WHITES TURKEY SAUSAGE WATER EGG WHITES TURKEY SAUSAGE WATER EGG WHITES TURKEY SAUSAGE WATER EGG WHITES","neutral"
"there's not lot of it are you KIDDING our whole SYSTEM was built on keeping poc below whites","neutral"
"CKECK OUT TWITTER ALL TWEETEN ABOUT SWEETIE PIES SHOW ON OWN AND MICHELLE EMPLOYE BEING RACIST SHE WAS RAISED BY WHITES THEY DONT COOK","neutral"
"I'm just trying to connect with the whites","neutral"
"Reverse Jim Crow No whites BoycottRacistSamsClub","neutral"
"The breakfast they don't want us to have egg whites with turkey sausage wheat bun water enjoy your breakfast they don't want you to enjoy","neutral"
"not too mention that blacks are 12 of the population and commit the same total murders as whites","neutral"
"Montague got up for water and book","neutral"
"How to Write Book While Running Your Startup","neutral"
"grab book and read Ull get there preferably boring","neutral"
"Do creators still take preorder for their graphic novels or is Kickstarter the only realistic way to get enough funds for book now","neutral"
"There is child here with book nerdy SixFlags christmas2015","neutral"
"want to write book about my experience in this line and the nasty looks I'm giving everyone who was behind but is in front of me","neutral"
"are you writing book","neutral"
"Mckenna can you please come to bring out book or something","neutral"
"Beautiful church converted to book store Maastricht Netherlands","neutral"
"One of the best presents to get for Dirty Dancing fanatic An carried watermelon shirt Thanks gillian best gift ever","neutral"
"Life is just better when you have dirty mind","neutral"
"Honestly no thought of milk and cereal but clearly you got dirty mind so its expected from you","neutral"
"My friend says have got dirty mind sincerely disagree only have sexy imagination","neutral"
"put the in Dirty The in punk dirty punk inrowords","neutral"
"stop you sound just as bad as teabagger saying Obama is Muslim hellbent on destroying America","neutral"
"shared this couple days ago but you just have to read it and strap Teabagger down and force him to listen","neutral"
"Teabagger's GOP Benghazi Lies Go Silver Screen Desperate Boring TreyGowdy","neutral"
"none of them get it McGibney least of all Look at ziggy any of them Clueless","neutral"
"Y'all look like Vikings MuscleMen","neutral"
"buT THEY ALL LOOK SO GOOD","neutral"
"Whenever tell savage wen Selina Reeana or Matt story they all look at me with the same is this over yet look and it makes me sad","neutral"
"y'all look at my baby","neutral"
"mg1 y'all look that this","neutral"
"your boy JJ scored like 70 in the VA state championship game cave springs was an all white squad dogging everybodyyyy","neutral"
"All white Air Max 1s on sale on Nordstrom website for 70","neutral"
"Omg yes Slaying but in all white","neutral"
"Zips are on the blue turf wearing all white and the Aggies are wearing white and blue FamousIdahoPotatoBowl","neutral"
"LS TOLD you we can always blame Because most likely she is the culprit Lol","neutral"
"Naaaaa y'all always blame everything on me didnt start this","neutral"
"'sokay if it doesn't work out can always blame Israel","neutral"
"people can always blame others but cant take the blame themselves","neutral"
"always blame my self tho feel like everything is my fault but know it's not","neutral"
"They Always Blame America First via","neutral"
"Must be Rubina's illusions playing tricks on us When in doubt always blame Ruby HEY It's","neutral"
"Corrupt dishonest medias always blame people not the THUGS who done the damages Parents are responsible of their children action not police","neutral"
"AdrobsWorstGift the worst gift ever got was going up 21 points on Jayoh and then having him comeback and beat me in OT","neutral"
"print out bh fics and beat her over the head with them","neutral"
"Parson Brown I'd rather pretend the snowman is Martin Shkreli and beat the hell out of it","neutral"
"Arpeggios to hissing to jamming out to Usher Naomi shows me her attempts at overtones and beat boxing then sight singing Good lesson","neutral"
"try and beat that 727","neutral"
"we better tag team and beat him up He's utter trash can't","neutral"
"dude its variety lol We're the first Cape Town team to tour Ermelo and beat the Tomahawks on their own turf","neutral"
"try and beat 900","neutral"
"When your internet so slow you grow up and die before the page loads","neutral"
"go and die la always want expensive gift","neutral"
"We gotta make desicion Leave tonight or live and die this way","neutral"
"don't see why not Yea What is you and your partners Xbox Gamertags","neutral"
"you weebs and your catgirls","neutral"
"Thanks for following Wishing you and your family Merry Xmas ChristmasWeek","neutral"
"Thovson Thanks for following Wishing you and your family Merry Xmas ChristmasWeek","neutral"
"and why you even in your draws posting ya snap back if you and your man just had baby pants aint available","neutral"
"Styles Hello Christmas is in few days and your follow would be the best gift always Kindly follow me All the love xx 60 952","neutral"
"youre the best and your uggs are swaggin right now","neutral"
"medical malpractice insurance in Tunisia your doctor convinces you and your family that if you die it is allah who called you sa3tik jat","neutral"
"Girls are future women with right to any right men already have","neutral"
"don't have any right now but wish did","neutral"
"This show is better than it had any right to be Especially the second half","neutral"
"none of us have any right to be mad and everyone deserves happiness but you may have crossed line with the pics of","neutral"
"Sorry but really don't have any right to complain","neutral"
"Liger vs Tiger Mask was better than it had any right being","neutral"
"cannae see any right minded cunt buying 172 million of debt","neutral"
"billion How many do you see awake Hardly any right","neutral"
"am reading it amp am loving it You are an amazing writer amp women's right activist You are like no other TY","neutral"
"No NEPAL politician will talk to you if you are an INDIAN Newspaper are filled with INDIAN government blockade issue with political barb","neutral"
"albasha that's because you are an uneducated moron","neutral"
"Liam Payne my love for you overcomes all obstacles you are an example to me of life love you forever follow me please x9 774","neutral"
"2016 is the year of the vocal woman Our voices are an important part of the conversation","neutral"
"Liam Payne my love for you overcomes all obstacles you are an example to me of life love you forever follow me please x9 763","neutral"
"Social media sites are an effective way to brand and market your work Get online and get networking","neutral"
"Man British gays are an uptight bunch apparently saying you can like what you want is offensive to them","neutral"
"What's wrong with the USA Is this the decline of the value of presidency Clowns liars and morons from both sides of the aisle are running","neutral"
"It's no secret The both of us are running out of time","neutral"
"Tensions are running high in our house tonight","neutral"
"need to breathe bc my emotions rn are running high","neutral"
"TRAVEL are running transport to Newcastle away for 35pp MUFC","neutral"
"sad you won't be there with us But know you are running somewhere","neutral"
"100 can be large depending how many workloads you are running per host","neutral"
"Somebody just asked if changed my named cos Ardi Astarto sounded way too good to be real omfg best compliment ever","neutral"
"and just got asked if we were sisters hmm","neutral"
"sadly CJ can't join us in Dubai but we've asked if he can join us Rolex24","neutral"
"asked some lady if there was Whataburger around here amp she asked if that was car shop first of all it has the word burger in it","neutral"
"one of the people at his work just asked if knew how to use ms paint","neutral"
"Anyone else watching mtv and see that trippy ass white human flower thing when the show goes on commercial","neutral"
"Miss money bags over here after my casino win","neutral"
